image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_005553_affordance_10065349259609602680.jpg,A,1,0.7509075999259949,1,A,1
images/frame_005553_affordance_10065349259609602680.jpg,B,0,0.0093942880630493,0,A,1
images/frame_005553_affordance_10065349259609602680.jpg,C,0,0.2340826392173767,0,A,1
images/frame_005553_affordance_10065349259609602680.jpg,D,0,0.0056154546327888,0,A,1
images/frame_002853_affordance_2782431796734830023.jpg,A,0,0.4621046185493469,0,D,1
images/frame_002853_affordance_2782431796734830023.jpg,B,0,0.0073268073610961,0,D,1
images/frame_002853_affordance_2782431796734830023.jpg,C,0,0.0293274857103824,0,D,1
images/frame_002853_affordance_2782431796734830023.jpg,D,1,0.5012410879135132,1,D,1
images/frame_004329_affordance_14355252852946845469.jpg,A,0,0.4228130877017975,0,D,1
images/frame_004329_affordance_14355252852946845469.jpg,B,0,0.008228768594563,0,D,1
images/frame_004329_affordance_14355252852946845469.jpg,C,0,0.022692846134305,0,D,1
images/frame_004329_affordance_14355252852946845469.jpg,D,1,0.5462653040885925,1,D,1
images/frame_004962_affordance_11846964221823395601.jpg,A,0,0.0681390911340713,0,C,1
images/frame_004962_affordance_11846964221823395601.jpg,B,0,0.0095949321985244,0,C,1
images/frame_004962_affordance_11846964221823395601.jpg,C,1,0.9176589846611024,1,C,1
images/frame_004962_affordance_11846964221823395601.jpg,D,0,0.004606916103512,0,C,1
images/frame_007884_affordance_13780711693677938006.jpg,A,0,0.0082237469032406,0,C,1
images/frame_007884_affordance_13780711693677938006.jpg,B,0,0.1069152578711509,0,C,1
images/frame_007884_affordance_13780711693677938006.jpg,C,1,0.8831156492233276,1,C,1
images/frame_007884_affordance_13780711693677938006.jpg,D,0,0.0017453609034419,0,C,1
images/frame_001975_affordance_12538098437037350179.jpg,A,1,0.3523781299591064,0,D,0
images/frame_001975_affordance_12538098437037350179.jpg,B,0,0.0062981317751109,0,D,0
images/frame_001975_affordance_12538098437037350179.jpg,C,0,0.0165428519248962,0,D,0
images/frame_001975_affordance_12538098437037350179.jpg,D,0,0.6247808933258057,1,D,0
images/frame_003011_affordance_10580815639871297826.jpg,A,0,0.0756035819649696,0,C,1
images/frame_003011_affordance_10580815639871297826.jpg,B,0,0.0104878898710012,0,C,1
images/frame_003011_affordance_10580815639871297826.jpg,C,1,0.9090039134025574,1,C,1
images/frame_003011_affordance_10580815639871297826.jpg,D,0,0.0049046501517295,0,C,1
images/frame_006576_affordance_14279759548081220461.jpg,A,0,0.6727206110954285,1,A,0
images/frame_006576_affordance_14279759548081220461.jpg,B,1,0.3200720548629761,0,A,0
images/frame_006576_affordance_14279759548081220461.jpg,C,0,0.0034900482278317,0,A,0
images/frame_006576_affordance_14279759548081220461.jpg,D,0,0.0037172953598201,0,A,0
images/frame_001963_affordance_7253266062593278632.jpg,A,1,0.7980910539627075,1,A,1
images/frame_001963_affordance_7253266062593278632.jpg,B,0,0.0013039017794653,0,A,1
images/frame_001963_affordance_7253266062593278632.jpg,C,0,0.0025497307069599,0,A,1
images/frame_001963_affordance_7253266062593278632.jpg,D,0,0.1980552822351455,0,A,1
images/frame_002470_affordance_7792777065101223812.jpg,A,0,0.0157686229795217,0,B,1
images/frame_002470_affordance_7792777065101223812.jpg,B,1,0.564517080783844,1,B,1
images/frame_002470_affordance_7792777065101223812.jpg,C,0,0.0162138063460588,0,B,1
images/frame_002470_affordance_7792777065101223812.jpg,D,0,0.4035005271434784,0,B,1
images/frame_003745_affordance_8912391449019630128.jpg,A,1,0.1725649237632751,0,C,0
images/frame_003745_affordance_8912391449019630128.jpg,B,0,0.0087256422266364,0,C,0
images/frame_003745_affordance_8912391449019630128.jpg,C,0,0.8145908117294312,1,C,0
images/frame_003745_affordance_8912391449019630128.jpg,D,0,0.0041186367161571,0,C,0
images/frame_002753_affordance_7123374954937261480.jpg,A,1,0.2015159577131271,0,C,0
images/frame_002753_affordance_7123374954937261480.jpg,B,0,0.0109954932704567,0,C,0
images/frame_002753_affordance_7123374954937261480.jpg,C,0,0.7826570868492126,1,C,0
images/frame_002753_affordance_7123374954937261480.jpg,D,0,0.004831463098526,0,C,0
images/frame_004989_affordance_2107414508779217332.jpg,A,0,0.1534513533115387,0,C,1
images/frame_004989_affordance_2107414508779217332.jpg,B,0,0.0082231173291802,0,C,1
images/frame_004989_affordance_2107414508779217332.jpg,C,1,0.8336986899375916,1,C,1
images/frame_004989_affordance_2107414508779217332.jpg,D,0,0.0046268291771411,0,C,1
images/frame_001484_affordance_17595753439359393794.jpg,A,0,0.2114315778017044,0,B,1
images/frame_001484_affordance_17595753439359393794.jpg,B,1,0.7849348187446594,1,B,1
images/frame_001484_affordance_17595753439359393794.jpg,C,0,0.0013607633300125,0,B,1
images/frame_001484_affordance_17595753439359393794.jpg,D,0,0.0022728203330188,0,B,1
images/frame_006780_affordance_3029772112883311082.jpg,A,0,0.0193818937987089,0,B,1
images/frame_006780_affordance_3029772112883311082.jpg,B,1,0.725737988948822,1,B,1
images/frame_006780_affordance_3029772112883311082.jpg,C,0,0.0206672828644514,0,B,1
images/frame_006780_affordance_3029772112883311082.jpg,D,0,0.2342128008604049,0,B,1
images/frame_007115_affordance_116005310746591750.jpg,A,0,0.0234100390225648,0,B,1
images/frame_007115_affordance_116005310746591750.jpg,B,1,0.7100967168807983,1,B,1
images/frame_007115_affordance_116005310746591750.jpg,C,0,0.028552234172821,0,B,1
images/frame_007115_affordance_116005310746591750.jpg,D,0,0.2379410117864608,0,B,1
images/frame_004556_affordance_15633934345321607745.jpg,A,0,0.0391621589660644,0,C,1
images/frame_004556_affordance_15633934345321607745.jpg,B,0,0.3239505887031555,0,C,1
images/frame_004556_affordance_15633934345321607745.jpg,C,1,0.6298333406448364,1,C,1
images/frame_004556_affordance_15633934345321607745.jpg,D,0,0.0070538995787501,0,C,1
images/frame_006026_affordance_7865149834594232472.jpg,A,0,0.0274676997214555,0,D,0
images/frame_006026_affordance_7865149834594232472.jpg,B,0,0.0290621146559715,0,D,0
images/frame_006026_affordance_7865149834594232472.jpg,C,1,0.4558930695056915,0,D,0
images/frame_006026_affordance_7865149834594232472.jpg,D,0,0.4875771105289459,0,D,0
images/frame_001832_affordance_17820195804769884135.jpg,A,0,0.0157079510390758,0,B,0
images/frame_001832_affordance_17820195804769884135.jpg,B,0,0.5459789037704468,1,B,0
images/frame_001832_affordance_17820195804769884135.jpg,C,0,0.0186905115842819,0,B,0
images/frame_001832_affordance_17820195804769884135.jpg,D,1,0.4196226000785827,0,B,0
images/frame_007057_affordance_12649013582570173168.jpg,A,0,0.0171153247356414,0,D,1
images/frame_007057_affordance_12649013582570173168.jpg,B,0,0.3905116021633148,0,D,1
images/frame_007057_affordance_12649013582570173168.jpg,C,0,0.0221156049519777,0,D,1
images/frame_007057_affordance_12649013582570173168.jpg,D,1,0.5702574849128723,1,D,1
images/frame_002496_affordance_10029582303798315507.jpg,A,1,0.7334677577018738,1,A,1
images/frame_002496_affordance_10029582303798315507.jpg,B,0,0.0024773797485977,0,A,1
images/frame_002496_affordance_10029582303798315507.jpg,C,0,0.0061207269318401,0,A,1
images/frame_002496_affordance_10029582303798315507.jpg,D,0,0.2579340934753418,0,A,1
images/frame_002766_affordance_3810693338571861303.jpg,A,0,0.2478943616151809,0,B,1
images/frame_002766_affordance_3810693338571861303.jpg,B,1,0.7445024251937866,1,B,1
images/frame_002766_affordance_3810693338571861303.jpg,C,0,0.0037432468961924,0,B,1
images/frame_002766_affordance_3810693338571861303.jpg,D,0,0.0038599455729126,0,B,1
images/frame_000370_affordance_15013116445971107689.jpg,A,0,0.0218339916318655,0,C,1
images/frame_000370_affordance_15013116445971107689.jpg,B,0,0.1877831816673278,0,C,1
images/frame_000370_affordance_15013116445971107689.jpg,C,1,0.7854666113853455,1,C,1
images/frame_000370_affordance_15013116445971107689.jpg,D,0,0.0049162521027028,0,C,1
images/frame_007149_affordance_12654353554704642531.jpg,A,0,0.0239338222891092,0,D,0
images/frame_007149_affordance_12654353554704642531.jpg,B,1,0.4191526770591736,0,D,0
images/frame_007149_affordance_12654353554704642531.jpg,C,0,0.0109681151807308,0,D,0
images/frame_007149_affordance_12654353554704642531.jpg,D,0,0.545945405960083,1,D,0
images/frame_003598_affordance_640700942693049869.jpg,A,0,0.0198706444352865,0,D,1
images/frame_003598_affordance_640700942693049869.jpg,B,0,0.0845133811235427,0,D,1
images/frame_003598_affordance_640700942693049869.jpg,C,0,0.027519492432475,0,D,1
images/frame_003598_affordance_640700942693049869.jpg,D,1,0.8680965304374695,1,D,1
images/frame_006364_affordance_10008490830701094891.jpg,A,0,0.4250580072402954,0,D,1
images/frame_006364_affordance_10008490830701094891.jpg,B,0,0.0081999460235238,0,D,1
images/frame_006364_affordance_10008490830701094891.jpg,C,0,0.0325977280735969,0,D,1
images/frame_006364_affordance_10008490830701094891.jpg,D,1,0.5341442823410034,1,D,1
images/frame_007754_affordance_12792469300102952951.jpg,A,0,0.0239897333085536,0,C,1
images/frame_007754_affordance_12792469300102952951.jpg,B,0,0.3412412106990814,0,C,1
images/frame_007754_affordance_12792469300102952951.jpg,C,1,0.6282534003257751,1,C,1
images/frame_007754_affordance_12792469300102952951.jpg,D,0,0.0065157217904925,0,C,1
images/frame_004673_affordance_4580383415279657738.jpg,A,0,0.2497469633817672,0,D,1
images/frame_004673_affordance_4580383415279657738.jpg,B,0,0.0083015989512205,0,D,1
images/frame_004673_affordance_4580383415279657738.jpg,C,0,0.0207211226224899,0,D,1
images/frame_004673_affordance_4580383415279657738.jpg,D,1,0.7212303280830383,1,D,1
images/frame_000926_affordance_6729113441088226115.jpg,A,0,0.0762990564107894,0,C,1
images/frame_000926_affordance_6729113441088226115.jpg,B,0,0.0094020683318376,0,C,1
images/frame_000926_affordance_6729113441088226115.jpg,C,1,0.909643054008484,1,C,1
images/frame_000926_affordance_6729113441088226115.jpg,D,0,0.004655844066292,0,C,1
images/frame_003494_affordance_11641633221990752836.jpg,A,0,0.0152933336794376,0,C,0
images/frame_003494_affordance_11641633221990752836.jpg,B,1,0.2459764927625656,0,C,0
images/frame_003494_affordance_11641633221990752836.jpg,C,0,0.7349094152450562,1,C,0
images/frame_003494_affordance_11641633221990752836.jpg,D,0,0.0038208020851016,0,C,0
images/frame_001970_affordance_17852295351916383470.jpg,A,0,0.0220412835478782,0,D,1
images/frame_001970_affordance_17852295351916383470.jpg,B,0,0.0184191241860389,0,D,1
images/frame_001970_affordance_17852295351916383470.jpg,C,0,0.3605516254901886,0,D,1
images/frame_001970_affordance_17852295351916383470.jpg,D,1,0.5989879965782166,1,D,1
images/frame_003926_affordance_6436397821616783169.jpg,A,0,0.0155410347506403,0,C,0
images/frame_003926_affordance_6436397821616783169.jpg,B,0,0.0255306810140609,0,C,0
images/frame_003926_affordance_6436397821616783169.jpg,C,0,0.5796023607254028,1,C,0
images/frame_003926_affordance_6436397821616783169.jpg,D,1,0.3793258965015411,0,C,0
images/frame_000045_affordance_10030702229253625182.jpg,A,0,0.0043498841114342,0,B,1
images/frame_000045_affordance_10030702229253625182.jpg,B,1,0.7655004262924194,1,B,1
images/frame_000045_affordance_10030702229253625182.jpg,C,0,0.0045941132120788,0,B,1
images/frame_000045_affordance_10030702229253625182.jpg,D,0,0.2255555838346481,0,B,1
images/frame_005270_affordance_3467808000604808463.jpg,A,0,0.0178959257900714,0,B,1
images/frame_005270_affordance_3467808000604808463.jpg,B,1,0.6419065594673157,1,B,1
images/frame_005270_affordance_3467808000604808463.jpg,C,0,0.3353625237941742,0,B,1
images/frame_005270_affordance_3467808000604808463.jpg,D,0,0.0048350249417126,0,B,1
images/frame_001060_affordance_8764136465735534199.jpg,A,1,0.4233978390693664,0,D,0
images/frame_001060_affordance_8764136465735534199.jpg,B,0,0.0122292824089527,0,D,0
images/frame_001060_affordance_8764136465735534199.jpg,C,0,0.0345349349081516,0,D,0
images/frame_001060_affordance_8764136465735534199.jpg,D,0,0.529837965965271,1,D,0
images/frame_004600_affordance_17442400043590471998.jpg,A,0,0.3406403958797455,0,D,1
images/frame_004600_affordance_17442400043590471998.jpg,B,0,0.0134522495791316,0,D,1
images/frame_004600_affordance_17442400043590471998.jpg,C,0,0.0284253191202878,0,D,1
images/frame_004600_affordance_17442400043590471998.jpg,D,1,0.6174821257591248,1,D,1
images/frame_004785_affordance_1980966202906793490.jpg,A,0,0.0074064754880964,0,D,1
images/frame_004785_affordance_1980966202906793490.jpg,B,0,0.007912908680737,0,D,1
images/frame_004785_affordance_1980966202906793490.jpg,C,0,0.0494815595448017,0,D,1
images/frame_004785_affordance_1980966202906793490.jpg,D,1,0.9351990222930908,1,D,1
images/frame_001128_affordance_10076358174147882751.jpg,A,0,0.0198264326900243,0,B,1
images/frame_001128_affordance_10076358174147882751.jpg,B,1,0.6273207068443298,1,B,1
images/frame_001128_affordance_10076358174147882751.jpg,C,0,0.0134970936924219,0,B,1
images/frame_001128_affordance_10076358174147882751.jpg,D,0,0.3393558263778686,0,B,1
images/frame_001137_affordance_2897519108175286950.jpg,A,1,0.9169597029685974,1,A,1
images/frame_001137_affordance_2897519108175286950.jpg,B,0,0.0059197833761572,0,A,1
images/frame_001137_affordance_2897519108175286950.jpg,C,0,0.0726832672953605,0,A,1
images/frame_001137_affordance_2897519108175286950.jpg,D,0,0.0044372067786753,0,A,1
images/frame_006507_affordance_6537257914007427787.jpg,A,0,0.0217855814844369,0,D,1
images/frame_006507_affordance_6537257914007427787.jpg,B,0,0.0269707106053829,0,D,1
images/frame_006507_affordance_6537257914007427787.jpg,C,0,0.4163980484008789,0,D,1
images/frame_006507_affordance_6537257914007427787.jpg,D,1,0.5348456501960754,1,D,1
images/frame_001635_affordance_1228405389851295104.jpg,A,0,0.1079643070697784,0,C,1
images/frame_001635_affordance_1228405389851295104.jpg,B,0,0.007212923374027,0,C,1
images/frame_001635_affordance_1228405389851295104.jpg,C,1,0.8811613917350769,1,C,1
images/frame_001635_affordance_1228405389851295104.jpg,D,0,0.0036614199634641,0,C,1
images/frame_001796_affordance_10064121111994396122.jpg,A,0,0.928343951702118,1,A,0
images/frame_001796_affordance_10064121111994396122.jpg,B,0,0.0016032429412007,0,A,0
images/frame_001796_affordance_10064121111994396122.jpg,C,1,0.068413645029068,0,A,0
images/frame_001796_affordance_10064121111994396122.jpg,D,0,0.0016391791868954,0,A,0
images/frame_004787_affordance_8008923440040466549.jpg,A,0,0.0371528789401054,0,B,0
images/frame_004787_affordance_8008923440040466549.jpg,B,0,0.4920145571231842,0,B,0
images/frame_004787_affordance_8008923440040466549.jpg,C,1,0.4655973315238952,0,B,0
images/frame_004787_affordance_8008923440040466549.jpg,D,0,0.0052352901548147,0,B,0
images/frame_006351_affordance_17126257984930578382.jpg,A,0,0.3156144917011261,0,C,1
images/frame_006351_affordance_17126257984930578382.jpg,B,0,0.0075426776893436,0,C,1
images/frame_006351_affordance_17126257984930578382.jpg,C,1,0.6723917126655579,1,C,1
images/frame_006351_affordance_17126257984930578382.jpg,D,0,0.0044511412270367,0,C,1
images/frame_004939_affordance_5645960083251234040.jpg,A,1,0.4352513253688812,0,D,0
images/frame_004939_affordance_5645960083251234040.jpg,B,0,0.0174866374582052,0,D,0
images/frame_004939_affordance_5645960083251234040.jpg,C,0,0.0889806002378463,0,D,0
images/frame_004939_affordance_5645960083251234040.jpg,D,0,0.4582814276218414,0,D,0
images/frame_001565_affordance_15381778022506109055.jpg,A,0,0.2020291090011596,0,B,1
images/frame_001565_affordance_15381778022506109055.jpg,B,1,0.7950551509857178,1,B,1
images/frame_001565_affordance_15381778022506109055.jpg,C,0,0.0010673671495169,0,B,1
images/frame_001565_affordance_15381778022506109055.jpg,D,0,0.001848391839303,0,B,1
images/frame_007463_affordance_1137509383380439842.jpg,A,0,0.0104537522420287,0,D,0
images/frame_007463_affordance_1137509383380439842.jpg,B,0,0.014481583610177,0,D,0
images/frame_007463_affordance_1137509383380439842.jpg,C,1,0.4001638889312744,0,D,0
images/frame_007463_affordance_1137509383380439842.jpg,D,0,0.57490074634552,1,D,0
images/frame_007568_affordance_7757237210926285642.jpg,A,0,0.0208956748247146,0,D,1
images/frame_007568_affordance_7757237210926285642.jpg,B,0,0.0199989099055528,0,D,1
images/frame_007568_affordance_7757237210926285642.jpg,C,0,0.323275476694107,0,D,1
images/frame_007568_affordance_7757237210926285642.jpg,D,1,0.6358298659324646,1,D,1
images/frame_001143_affordance_1997294634664302728.jpg,A,0,0.8197073340415955,1,A,0
images/frame_001143_affordance_1997294634664302728.jpg,B,0,0.0031216752249747,0,A,0
images/frame_001143_affordance_1997294634664302728.jpg,C,1,0.1743473559617996,0,A,0
images/frame_001143_affordance_1997294634664302728.jpg,D,0,0.0028236380312591,0,A,0
images/frame_003102_affordance_15870153692074236083.jpg,A,0,0.019641950726509,0,B,1
images/frame_003102_affordance_15870153692074236083.jpg,B,1,0.5779436230659485,1,B,1
images/frame_003102_affordance_15870153692074236083.jpg,C,0,0.0227830838412046,0,B,1
images/frame_003102_affordance_15870153692074236083.jpg,D,0,0.3796312510967254,0,B,1
images/frame_005831_affordance_11821880135455084659.jpg,A,1,0.5427373647689819,1,A,1
images/frame_005831_affordance_11821880135455084659.jpg,B,0,0.0078421160578727,0,A,1
images/frame_005831_affordance_11821880135455084659.jpg,C,0,0.033883448690176,0,A,1
images/frame_005831_affordance_11821880135455084659.jpg,D,0,0.4155371189117431,0,A,1
images/frame_001884_affordance_929285592366909491.jpg,A,1,0.4484596252441406,0,B,0
images/frame_001884_affordance_929285592366909491.jpg,B,0,0.546714186668396,1,B,0
images/frame_001884_affordance_929285592366909491.jpg,C,0,0.0016560310032218,0,B,0
images/frame_001884_affordance_929285592366909491.jpg,D,0,0.0031701901461929,0,B,0
images/frame_001489_affordance_6272120853370285018.jpg,A,0,0.0091474959626793,0,B,1
images/frame_001489_affordance_6272120853370285018.jpg,B,1,0.6549139618873596,1,B,1
images/frame_001489_affordance_6272120853370285018.jpg,C,0,0.007784916087985,0,B,1
images/frame_001489_affordance_6272120853370285018.jpg,D,0,0.3281536698341369,0,B,1
images/frame_004264_affordance_3054943036092717470.jpg,A,0,0.3169956505298614,0,B,1
images/frame_004264_affordance_3054943036092717470.jpg,B,1,0.6792218089103699,1,B,1
images/frame_004264_affordance_3054943036092717470.jpg,C,0,0.0013157498324289,0,B,1
images/frame_004264_affordance_3054943036092717470.jpg,D,0,0.0024668097030371,0,B,1
images/frame_001595_affordance_706055918754062807.jpg,A,1,0.1708297878503799,0,D,0
images/frame_001595_affordance_706055918754062807.jpg,B,0,0.0074865650385618,0,D,0
images/frame_001595_affordance_706055918754062807.jpg,C,0,0.0182446427643299,0,D,0
images/frame_001595_affordance_706055918754062807.jpg,D,0,0.8034390211105347,1,D,0
images/frame_002235_affordance_10004848611323583944.jpg,A,0,0.0266039334237575,0,B,0
images/frame_002235_affordance_10004848611323583944.jpg,B,0,0.649266242980957,1,B,0
images/frame_002235_affordance_10004848611323583944.jpg,C,1,0.3171064257621765,0,B,0
images/frame_002235_affordance_10004848611323583944.jpg,D,0,0.0070233684964478,0,B,0
images/frame_005411_affordance_1855097776054653101.jpg,A,1,0.9086670279502868,1,A,1
images/frame_005411_affordance_1855097776054653101.jpg,B,0,0.0021170109976083,0,A,1
images/frame_005411_affordance_1855097776054653101.jpg,C,0,0.0871591046452522,0,A,1
images/frame_005411_affordance_1855097776054653101.jpg,D,0,0.0020568137988448,0,A,1
images/frame_006697_affordance_10097616444422644740.jpg,A,0,0.0263583399355411,0,B,1
images/frame_006697_affordance_10097616444422644740.jpg,B,1,0.5145004391670227,1,B,1
images/frame_006697_affordance_10097616444422644740.jpg,C,0,0.4540948569774627,0,B,1
images/frame_006697_affordance_10097616444422644740.jpg,D,0,0.0050464048981666,0,B,1
images/frame_003654_affordance_18161068326034913169.jpg,A,0,0.0191179383546113,0,C,1
images/frame_003654_affordance_18161068326034913169.jpg,B,0,0.0220589879900217,0,C,1
images/frame_003654_affordance_18161068326034913169.jpg,C,1,0.6130709052085876,1,C,1
images/frame_003654_affordance_18161068326034913169.jpg,D,0,0.3457522094249725,0,C,1
images/frame_002348_affordance_3978109592143570923.jpg,A,0,0.0041684126481413,0,B,1
images/frame_002348_affordance_3978109592143570923.jpg,B,1,0.9316771626472472,1,B,1
images/frame_002348_affordance_3978109592143570923.jpg,C,0,0.0631791949272155,0,B,1
images/frame_002348_affordance_3978109592143570923.jpg,D,0,0.0009752208134159,0,B,1
images/frame_001037_affordance_9700254374424055203.jpg,A,1,0.7236811518669128,1,A,1
images/frame_001037_affordance_9700254374424055203.jpg,B,0,0.2743558585643768,0,A,1
images/frame_001037_affordance_9700254374424055203.jpg,C,0,0.0004557412175927,0,A,1
images/frame_001037_affordance_9700254374424055203.jpg,D,0,0.0015072483802214,0,A,1
images/frame_005643_affordance_1731391097823040594.jpg,A,0,0.0431004464626312,0,D,0
images/frame_005643_affordance_1731391097823040594.jpg,B,1,0.2623390555381775,0,D,0
images/frame_005643_affordance_1731391097823040594.jpg,C,0,0.0560868270695209,0,D,0
images/frame_005643_affordance_1731391097823040594.jpg,D,0,0.6384736895561218,1,D,0
images/frame_004712_affordance_613296229818407169.jpg,A,1,0.7440647482872009,1,A,1
