id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_006977,14343862353914829611,videos/4467941554279913951.mp4,images/frame_006977_affordance_4467941554279913951.jpg,Is this action possible right now: pick up the tray of candies from the table?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,pick up the tray of candies from the table,affordance:discriminative:discrete:True,4467941554279913951.mp4,videos/4467941554279913951.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0070959334261715,0.7919382452964783,0.0068095852620899,0.1941562891006469,0.0464582880958914,,1,B,B,1,0.7919382452964783
robovqa_affordance_004332,16937277850660557321,videos/416521996434292511.mp4,images/frame_004332_affordance_416521996434292511.jpg,Is this action possible right now: place the white box in the rack?,"['not visible', 'yes', 'no', 'cannot tell']",1,yes,affordance_possible,place the white box in the rack,affordance:discriminative:discrete:True,416521996434292511.mp4,videos/416521996434292511.mp4,0.1,normal,1,B,yes,2,C,no,0,0.0198035091161727,0.3898896872997284,0.586783230304718,0.0035235928371548,0.0464882142841815,,1,B,C,0,0.586783230304718
robovqa_affordance_004065,3689926154114826202,videos/9226562941346736275.mp4,images/frame_004065_affordance_9226562941346736275.jpg,Is this action possible right now: put black object in stand?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,put black object in stand,affordance:discriminative:discrete:True,9226562941346736275.mp4,videos/9226562941346736275.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.1285752058029174,0.0138499420136213,0.8525041341781616,0.0050707943737506,0.046462635975331,,2,C,C,1,0.8525041341781616
robovqa_affordance_003145,234009232180241284,videos/10017499003289827081.mp4,images/frame_003145_affordance_10017499003289827081.jpg,Is this action possible right now: Move away from the jar?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,Move away from the jar,affordance:discriminative:discrete:True,10017499003289827081.mp4,videos/10017499003289827081.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.5006752610206604,0.0047426405362784,0.0156923830509185,0.4788897037506103,0.0463776751421391,,0,A,A,1,0.5006752610206604
robovqa_affordance_005237,236227180361229718,videos/10059254921728701375.mp4,images/frame_005237_affordance_10059254921728701375.jpg,Is this action possible right now: place the chocolate on the table?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,place the chocolate on the table,affordance:discriminative:discrete:False,10059254921728701375.mp4,videos/10059254921728701375.mp4,0.1,normal,0,A,no,0,A,no,1,0.7985289692878723,0.010746631771326,0.0208830051124095,0.1698414087295532,0.0463538700714707,,0,A,A,1,0.7985289692878723
robovqa_affordance_005950,1126955153022512779,videos/17688261210760168856.mp4,images/frame_005950_affordance_17688261210760168856.jpg,Is this action possible right now: Put the nacho packet on the table?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,Put the nacho packet on the table,affordance:discriminative:discrete:False,17688261210760168856.mp4,videos/17688261210760168856.mp4,0.1,normal,2,C,no,2,C,no,1,0.3133905529975891,0.0622056499123573,0.4715762734413147,0.152827501296997,0.0463949781842529,,2,C,C,1,0.4715762734413147
robovqa_affordance_007247,6849048251923949911,videos/15867574945291173646.mp4,images/frame_007247_affordance_15867574945291173646.jpg,Is this action possible right now: put the red packet in the tray?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,put the red packet in the tray,affordance:discriminative:discrete:False,15867574945291173646.mp4,videos/15867574945291173646.mp4,0.1,normal,0,A,no,3,D,yes,0,0.4124566316604614,0.008326269686222,0.0221936963498592,0.5570234060287476,0.0463445819914341,,0,A,D,0,0.5570234060287476
robovqa_affordance_007255,1145649771298480112,videos/1091333255424484759.mp4,images/frame_007255_affordance_1091333255424484759.jpg,Is this action possible right now: leave the duster on the board?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,leave the duster on the board,affordance:discriminative:discrete:True,1091333255424484759.mp4,videos/1091333255424484759.mp4,0.1,normal,0,A,yes,1,B,no,0,0.0694444552063942,0.9278918504714966,0.0007764328038319,0.001887260004878,0.0463777962140738,,0,A,B,0,0.9278918504714966
robovqa_affordance_000635,7476767792097827829,videos/9719713803897958578.mp4,images/frame_000635_affordance_9719713803897958578.jpg,Is this action possible right now: put toy in the basket?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,put toy in the basket,affordance:discriminative:discrete:False,9719713803897958578.mp4,videos/9719713803897958578.mp4,0.1,normal,3,D,no,3,D,no,1,0.0142662860453128,0.0223551802337169,0.1151889562606811,0.8481895923614502,0.0463716937229037,,3,D,D,1,0.8481895923614502
robovqa_affordance_005553,13973365751909469608,videos/10065349259609602680.mp4,images/frame_005553_affordance_10065349259609602680.jpg,Is this action possible right now: put the pistachio in the coffee cup?,"['no', 'not visible', 'yes', 'cannot tell']",0,no,affordance_possible,put the pistachio in the coffee cup,affordance:discriminative:discrete:False,10065349259609602680.mp4,videos/10065349259609602680.mp4,0.1,normal,0,A,no,0,A,no,1,0.7509075999259949,0.0093942880630493,0.2340826392173767,0.0056154546327888,0.0464373477734625,,0,A,A,1,0.7509075999259949
robovqa_affordance_002853,17853048815580342868,videos/2782431796734830023.mp4,images/frame_002853_affordance_2782431796734830023.jpg,Is this action possible right now: move away from the shelf?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,move away from the shelf,affordance:discriminative:discrete:True,2782431796734830023.mp4,videos/2782431796734830023.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.4621046185493469,0.0073268073610961,0.0293274857103824,0.5012410879135132,0.0463210479356348,,3,D,D,1,0.5012410879135132
robovqa_affordance_004329,9016673913734561931,videos/14355252852946845469.mp4,images/frame_004329_affordance_14355252852946845469.jpg,Is this action possible right now: drop the punching machine in the box?,"['yes', 'cannot tell', 'not visible', 'no']",3,no,affordance_possible,drop the punching machine in the box,affordance:discriminative:discrete:False,14355252852946845469.mp4,videos/14355252852946845469.mp4,0.1,normal,3,D,no,3,D,no,1,0.4228130877017975,0.008228768594563,0.022692846134305,0.5462653040885925,0.0463298447430133,,3,D,D,1,0.5462653040885925
robovqa_affordance_004962,18234843218106465973,videos/11846964221823395601.mp4,images/frame_004962_affordance_11846964221823395601.jpg,Is this action possible right now: put the chocolate in the box?,"['yes', 'cannot tell', 'no', 'not visible']",2,no,affordance_possible,put the chocolate in the box,affordance:discriminative:discrete:False,11846964221823395601.mp4,videos/11846964221823395601.mp4,0.1,normal,2,C,no,2,C,no,1,0.0681390911340713,0.0095949321985244,0.9176589846611024,0.004606916103512,0.0462591513060033,,2,C,C,1,0.9176589846611024
robovqa_affordance_007884,6628471954177104200,videos/13780711693677938006.mp4,images/frame_007884_affordance_13780711693677938006.jpg,Is this action possible right now: put pen in the organiser?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,put pen in the organiser,affordance:discriminative:discrete:True,13780711693677938006.mp4,videos/13780711693677938006.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0082237469032406,0.1069152578711509,0.8831156492233276,0.0017453609034419,0.0462323003448545,,2,C,C,1,0.8831156492233276
robovqa_affordance_001975,3065596053664790041,videos/12538098437037350179.mp4,images/frame_001975_affordance_12538098437037350179.jpg,Is this action possible right now: drop candy into bowl?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,drop candy into bowl,affordance:discriminative:discrete:True,12538098437037350179.mp4,videos/12538098437037350179.mp4,0.1,normal,0,A,yes,3,D,no,0,0.3523781299591064,0.0062981317751109,0.0165428519248962,0.6247808933258057,0.0464146956801414,,0,A,D,0,0.6247808933258057
robovqa_affordance_003011,15275757275665153422,videos/10580815639871297826.mp4,images/frame_003011_affordance_10580815639871297826.jpg,Is this action possible right now: Place the red candy on upright?,"['yes', 'cannot tell', 'no', 'not visible']",2,no,affordance_possible,Place the red candy on upright,affordance:discriminative:discrete:False,10580815639871297826.mp4,videos/10580815639871297826.mp4,0.1,normal,2,C,no,2,C,no,1,0.0756035819649696,0.0104878898710012,0.9090039134025574,0.0049046501517295,0.0462730280123651,,2,C,C,1,0.9090039134025574
robovqa_affordance_006576,9607265684569358032,videos/14279759548081220461.mp4,images/frame_006576_affordance_14279759548081220461.jpg,Is this action possible right now: Drop the blue object into the white cotton box?,"['no', 'yes', 'cannot tell', 'not visible']",1,yes,affordance_possible,Drop the blue object into the white cotton box,affordance:discriminative:discrete:True,14279759548081220461.mp4,videos/14279759548081220461.mp4,0.1,normal,1,B,yes,0,A,no,0,0.6727206110954285,0.3200720548629761,0.0034900482278317,0.0037172953598201,0.0463101770728826,,1,B,A,0,0.6727206110954285
robovqa_affordance_001963,2570070889919871593,videos/7253266062593278632.mp4,images/frame_001963_affordance_7253266062593278632.jpg,Is this action possible right now: Put the apple in the bowl?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,Put the apple in the bowl,affordance:discriminative:discrete:True,7253266062593278632.mp4,videos/7253266062593278632.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7980910539627075,0.0013039017794653,0.0025497307069599,0.1980552822351455,0.0462700109928846,,0,A,A,1,0.7980910539627075
robovqa_affordance_002470,12871811108030681765,videos/7792777065101223812.mp4,images/frame_002470_affordance_7792777065101223812.jpg,Is this action possible right now: drop tissue into dustbin?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,drop tissue into dustbin,affordance:discriminative:discrete:True,7792777065101223812.mp4,videos/7792777065101223812.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0157686229795217,0.564517080783844,0.0162138063460588,0.4035005271434784,0.0463262479752302,,1,B,B,1,0.564517080783844
robovqa_affordance_003745,13594095663620399316,videos/8912391449019630128.mp4,images/frame_003745_affordance_8912391449019630128.jpg,Is this action possible right now: put the candy in the tray?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,put the candy in the tray,affordance:discriminative:discrete:False,8912391449019630128.mp4,videos/8912391449019630128.mp4,0.1,normal,0,A,no,2,C,yes,0,0.1725649237632751,0.0087256422266364,0.8145908117294312,0.0041186367161571,0.0464931540191173,,0,A,C,0,0.8145908117294312
robovqa_affordance_002753,698690692251932894,videos/7123374954937261480.mp4,images/frame_002753_affordance_7123374954937261480.jpg,Is this action possible right now: put the brown packet on the table in a queue?,"['yes', 'not visible', 'no', 'cannot tell']",0,yes,affordance_possible,put the brown packet on the table in a queue,affordance:discriminative:discrete:True,7123374954937261480.mp4,videos/7123374954937261480.mp4,0.1,normal,0,A,yes,2,C,no,0,0.2015159577131271,0.0109954932704567,0.7826570868492126,0.004831463098526,0.046679897699505,,0,A,C,0,0.7826570868492126
robovqa_affordance_004989,10003450836652234612,videos/2107414508779217332.mp4,images/frame_004989_affordance_2107414508779217332.jpg,Is this action possible right now: put the pistachio into the cup?,"['yes', 'not visible', 'no', 'cannot tell']",2,no,affordance_possible,put the pistachio into the cup,affordance:discriminative:discrete:False,2107414508779217332.mp4,videos/2107414508779217332.mp4,0.1,normal,2,C,no,2,C,no,1,0.1534513533115387,0.0082231173291802,0.8336986899375916,0.0046268291771411,0.0463443119078874,,2,C,C,1,0.8336986899375916
robovqa_affordance_001484,8125470680721459931,videos/17595753439359393794.mp4,images/frame_001484_affordance_17595753439359393794.jpg,Is this action possible right now: unstack the glass on the table?,"['no', 'yes', 'cannot tell', 'not visible']",1,yes,affordance_possible,unstack the glass on the table,affordance:discriminative:discrete:True,17595753439359393794.mp4,videos/17595753439359393794.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.2114315778017044,0.7849348187446594,0.0013607633300125,0.0022728203330188,0.0464020720683038,,1,B,B,1,0.7849348187446594
robovqa_affordance_006780,1002614972589769288,videos/3029772112883311082.mp4,images/frame_006780_affordance_3029772112883311082.jpg,Is this action possible right now: put the bath toy in the container?,"['cannot tell', 'no', 'not visible', 'yes']",1,no,affordance_possible,put the bath toy in the container,affordance:discriminative:discrete:False,3029772112883311082.mp4,videos/3029772112883311082.mp4,0.1,normal,1,B,no,1,B,no,1,0.0193818937987089,0.725737988948822,0.0206672828644514,0.2342128008604049,0.046289718709886,,1,B,B,1,0.725737988948822
robovqa_affordance_007115,9888791411973655547,videos/116005310746591750.mp4,images/frame_007115_affordance_116005310746591750.jpg,Is this action possible right now: Put the black marker on the table?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,Put the black marker on the table,affordance:discriminative:discrete:False,116005310746591750.mp4,videos/116005310746591750.mp4,0.1,normal,1,B,no,1,B,no,1,0.0234100390225648,0.7100967168807983,0.028552234172821,0.2379410117864608,0.0462541007436811,,1,B,B,1,0.7100967168807983
robovqa_affordance_004556,3459098408824704128,videos/15633934345321607745.mp4,images/frame_004556_affordance_15633934345321607745.jpg,Is this action possible right now: place black pen in big pen stand?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,place black pen in big pen stand,affordance:discriminative:discrete:False,15633934345321607745.mp4,videos/15633934345321607745.mp4,0.1,normal,2,C,no,2,C,no,1,0.0391621589660644,0.3239505887031555,0.6298333406448364,0.0070538995787501,0.0463728862814605,,2,C,C,1,0.6298333406448364
robovqa_affordance_006026,16386237348198889692,videos/7865149834594232472.mp4,images/frame_006026_affordance_7865149834594232472.jpg,Is this action possible right now: Put the knives in  knives holder?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,Put the knives in  knives holder,affordance:discriminative:discrete:True,7865149834594232472.mp4,videos/7865149834594232472.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0274676997214555,0.0290621146559715,0.4558930695056915,0.4875771105289459,0.0463078832253813,,2,C,D,0,0.4875771105289459
robovqa_affordance_001832,2227059833616524482,videos/17820195804769884135.mp4,images/frame_001832_affordance_17820195804769884135.jpg,Is this action possible right now: Move away from the wall?,"['not visible', 'no', 'cannot tell', 'yes']",3,yes,affordance_possible,Move away from the wall,affordance:discriminative:discrete:True,17820195804769884135.mp4,videos/17820195804769884135.mp4,0.1,normal,3,D,yes,1,B,no,0,0.0157079510390758,0.5459789037704468,0.0186905115842819,0.4196226000785827,0.046311009209603,,3,D,B,0,0.5459789037704468
robovqa_affordance_007057,906921474536836982,videos/12649013582570173168.mp4,images/frame_007057_affordance_12649013582570173168.jpg,Is this action possible right now: stack the cup on the existing cup?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,stack the cup on the existing cup,affordance:discriminative:discrete:True,12649013582570173168.mp4,videos/12649013582570173168.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0171153247356414,0.3905116021633148,0.0221156049519777,0.5702574849128723,0.046253209002316,,3,D,D,1,0.5702574849128723
robovqa_affordance_002496,6633285946535806663,videos/10029582303798315507.mp4,images/frame_002496_affordance_10029582303798315507.jpg,Is this action possible right now: Put the blue cup in the drawer?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,Put the blue cup in the drawer,affordance:discriminative:discrete:True,10029582303798315507.mp4,videos/10029582303798315507.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7334677577018738,0.0024773797485977,0.0061207269318401,0.2579340934753418,0.0462997066788375,,0,A,A,1,0.7334677577018738
robovqa_affordance_002766,3233573044358111406,videos/3810693338571861303.mp4,images/frame_002766_affordance_3810693338571861303.jpg,Is this action possible right now: put a pen in the trolley?,"['yes', 'no', 'cannot tell', 'not visible']",1,no,affordance_possible,put a pen in the trolley,affordance:discriminative:discrete:False,3810693338571861303.mp4,videos/3810693338571861303.mp4,0.1,normal,1,B,no,1,B,no,1,0.2478943616151809,0.7445024251937866,0.0037432468961924,0.0038599455729126,0.0463226712308824,,1,B,B,1,0.7445024251937866
robovqa_affordance_000370,9886670917259811590,videos/15013116445971107689.mp4,images/frame_000370_affordance_15013116445971107689.jpg,Is this action possible right now: move your arm towards the glass tube?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,move your arm towards the glass tube,affordance:discriminative:discrete:True,15013116445971107689.mp4,videos/15013116445971107689.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0218339916318655,0.1877831816673278,0.7854666113853455,0.0049162521027028,0.0461934669874608,,2,C,C,1,0.7854666113853455
robovqa_affordance_007149,14058257518117869306,videos/12654353554704642531.mp4,images/frame_007149_affordance_12654353554704642531.jpg,Is this action possible right now: Put the apple in the glass jar?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,Put the apple in the glass jar,affordance:discriminative:discrete:True,12654353554704642531.mp4,videos/12654353554704642531.mp4,0.1,normal,1,B,yes,3,D,no,0,0.0239338222891092,0.4191526770591736,0.0109681151807308,0.545945405960083,0.0463163089007139,,1,B,D,0,0.545945405960083
robovqa_affordance_003598,11569439990052954371,videos/640700942693049869.mp4,images/frame_003598_affordance_640700942693049869.jpg,Is this action possible right now: Put banana in the basket?,"['cannot tell', 'yes', 'not visible', 'no']",3,no,affordance_possible,Put banana in the basket,affordance:discriminative:discrete:False,640700942693049869.mp4,videos/640700942693049869.mp4,0.1,normal,3,D,no,3,D,no,1,0.0198706444352865,0.0845133811235427,0.027519492432475,0.8680965304374695,0.0465085329487919,,3,D,D,1,0.8680965304374695
robovqa_affordance_006364,14234380840029462627,videos/10008490830701094891.mp4,images/frame_006364_affordance_10008490830701094891.jpg,Is this action possible right now: close the right side wardrobe door?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,close the right side wardrobe door,affordance:discriminative:discrete:True,10008490830701094891.mp4,videos/10008490830701094891.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.4250580072402954,0.0081999460235238,0.0325977280735969,0.5341442823410034,0.046402882784605,,3,D,D,1,0.5341442823410034
robovqa_affordance_007754,9156833190809100783,videos/12792469300102952951.mp4,images/frame_007754_affordance_12792469300102952951.jpg,Is this action possible right now: Pick the measuring tape?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,Pick the measuring tape,affordance:discriminative:discrete:True,12792469300102952951.mp4,videos/12792469300102952951.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0239897333085536,0.3412412106990814,0.6282534003257751,0.0065157217904925,0.0463729570619761,,2,C,C,1,0.6282534003257751
robovqa_affordance_004673,6311175252272899116,videos/4580383415279657738.mp4,images/frame_004673_affordance_4580383415279657738.jpg,Is this action possible right now: place triangle block in the box?,"['no', 'not visible', 'cannot tell', 'yes']",3,yes,affordance_possible,place triangle block in the box,affordance:discriminative:discrete:True,4580383415279657738.mp4,videos/4580383415279657738.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.2497469633817672,0.0083015989512205,0.0207211226224899,0.7212303280830383,0.0463257669471204,,3,D,D,1,0.7212303280830383
robovqa_affordance_000926,5593716856911461716,videos/6729113441088226115.mp4,images/frame_000926_affordance_6729113441088226115.jpg,Is this action possible right now: slightly move your arm up?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,slightly move your arm up,affordance:discriminative:discrete:True,6729113441088226115.mp4,videos/6729113441088226115.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0762990564107894,0.0094020683318376,0.909643054008484,0.004655844066292,0.0462974328547716,,2,C,C,1,0.909643054008484
robovqa_affordance_003494,15929835773925432054,videos/11641633221990752836.mp4,images/frame_003494_affordance_11641633221990752836.jpg,Is this action possible right now: stack a sticky notes?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,stack a sticky notes,affordance:discriminative:discrete:False,11641633221990752836.mp4,videos/11641633221990752836.mp4,0.1,normal,1,B,no,2,C,yes,0,0.0152933336794376,0.2459764927625656,0.7349094152450562,0.0038208020851016,0.0465311650186777,,1,B,C,0,0.7349094152450562
robovqa_affordance_001970,1136528172085584479,videos/17852295351916383470.mp4,images/frame_001970_affordance_17852295351916383470.jpg,Is this action possible right now: upright the one seaweed packet?,"['not visible', 'cannot tell', 'yes', 'no']",3,no,affordance_possible,upright the one seaweed packet,affordance:discriminative:discrete:False,17852295351916383470.mp4,videos/17852295351916383470.mp4,0.1,normal,3,D,no,3,D,no,1,0.0220412835478782,0.0184191241860389,0.3605516254901886,0.5989879965782166,0.0463795191608369,,3,D,D,1,0.5989879965782166
robovqa_affordance_003926,554376199787932655,videos/6436397821616783169.mp4,images/frame_003926_affordance_6436397821616783169.jpg,Is this action possible right now: put cookie square in the tray?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,put cookie square in the tray,affordance:discriminative:discrete:False,6436397821616783169.mp4,videos/6436397821616783169.mp4,0.1,normal,3,D,no,2,C,yes,0,0.0155410347506403,0.0255306810140609,0.5796023607254028,0.3793258965015411,0.0463804397732019,,3,D,C,0,0.5796023607254028
robovqa_affordance_000045,15307739766648107059,videos/10030702229253625182.mp4,images/frame_000045_affordance_10030702229253625182.jpg,Is this action possible right now: Drop marker into glass?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,Drop marker into glass,affordance:discriminative:discrete:True,10030702229253625182.mp4,videos/10030702229253625182.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0043498841114342,0.7655004262924194,0.0045941132120788,0.2255555838346481,0.0463740383274853,,1,B,B,1,0.7655004262924194
robovqa_affordance_005270,9431573170088353413,videos/3467808000604808463.mp4,images/frame_005270_affordance_3467808000604808463.jpg,Is this action possible right now: put orange on the table?,"['not visible', 'no', 'yes', 'cannot tell']",1,no,affordance_possible,put orange on the table,affordance:discriminative:discrete:False,3467808000604808463.mp4,videos/3467808000604808463.mp4,0.1,normal,1,B,no,1,B,no,1,0.0178959257900714,0.6419065594673157,0.3353625237941742,0.0048350249417126,0.0463089947588741,,1,B,B,1,0.6419065594673157
robovqa_affordance_001060,177249826539282411,videos/8764136465735534199.mp4,images/frame_001060_affordance_8764136465735534199.jpg,Is this action possible right now: put white colour packet in the jar?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,put white colour packet in the jar,affordance:discriminative:discrete:False,8764136465735534199.mp4,videos/8764136465735534199.mp4,0.1,normal,0,A,no,3,D,yes,0,0.4233978390693664,0.0122292824089527,0.0345349349081516,0.529837965965271,0.0461669759824872,,0,A,D,0,0.529837965965271
